Zeitstempel,Ist Deutsch deine Muttersprache?,Bitte gib dein Alter an,Was ist dein höchster Abschluss?,questionaire_version,participant_id,sample_id,cl,Die Paraphrasierung gibt den Inhalt des Originaltexts ... wieder.,Wie häufig wurden Informationen aus dem Originaltext in der Paraphrasierung ausgelassen? ,"Wie oft wurden zusätzliche Informationen in der Paraphrasierung hinzugefügt, die im Originaltext nicht vorhanden waren?","Überspringe diese Frage, falls du in der vorherigen Frage ""nie"" ausgewählt hast.
Welche Arten von zusätzlichen Informationen wurden hinzugefügt? Mehrere Optionen können ausgewählt werden.",Die Paraphrasierung ist für die gewünschte Schwierigkeitsstufe ...,compared_to_lower,original_texts,paraphrased_texts,compared_texts
2024/08/04 12:02:38 PM OESZ,Ja,53,Berufsausbildung / Lehre,3,v3_0,2,5,ungefähr,nie,manchmal,Ausschmückungen;Andere,passend,etwas einfacher als,"Viktor Emanuel stand auf einer Mitgliederliste der Geheimloge P2 (Propaganda 2), die von Licio Gelli angelegt worden war.","Viktor Emanuel wurde auf der Mitgliederliste der Geheimloge Propaganda 2, geleitet von Licio Gelli, als Mitglied geführt, was auf tiefergehende politische Verbindungen in dieser geheimen Organisation hindeutet.","Viktor Emanuel befand sich auf einer Mitgliederliste der Geheimloge P2. Diese Liste wurde von Licio Gelli, dem Leiter der Loge, angelegt."
2024/08/08 3:35:22 PM OESZ,Ja,25,Bachelor,3,v3_1,2,5,ungefähr,selten,manchmal,Faktisch korrekte Informationen,passend,viel einfacher als,"Viktor Emanuel stand auf einer Mitgliederliste der Geheimloge P2 (Propaganda 2), die von Licio Gelli angelegt worden war.","Viktor Emanuel wurde auf der Mitgliederliste der Geheimloge Propaganda 2, geleitet von Licio Gelli, als Mitglied geführt, was auf tiefergehende politische Verbindungen in dieser geheimen Organisation hindeutet.","Viktor Emanuel befand sich auf einer Mitgliederliste der Geheimloge P2. Diese Liste wurde von Licio Gelli, dem Leiter der Loge, angelegt."
2024/08/10 1:07:57 PM OESZ,Ja,24,Bachelor,3,v3_2,2,5,ungefähr,nie,manchmal,Ausschmückungen;Erklärungen / Definitionen,passend,viel einfacher als,"Viktor Emanuel stand auf einer Mitgliederliste der Geheimloge P2 (Propaganda 2), die von Licio Gelli angelegt worden war.","Viktor Emanuel wurde auf der Mitgliederliste der Geheimloge Propaganda 2, geleitet von Licio Gelli, als Mitglied geführt, was auf tiefergehende politische Verbindungen in dieser geheimen Organisation hindeutet.","Viktor Emanuel befand sich auf einer Mitgliederliste der Geheimloge P2. Diese Liste wurde von Licio Gelli, dem Leiter der Loge, angelegt."
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,0,1,ungefähr,manchmal,nie,,passend,,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April haben sich zwei Männer, Radovan Karadžić und Mate Boban, getroffen. Sie haben entschieden, dass ihre Gruppen nicht mehr kämpfen. Sie machen das, um ein Land zu teilen.",
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,0,1,richtig,manchmal,nie,,passend,,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April haben sich zwei Männer, Radovan Karadžić und Mate Boban, getroffen. Sie haben entschieden, dass ihre Gruppen nicht mehr kämpfen. Sie machen das, um ein Land zu teilen.",
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,0,1,ungefähr,selten,selten,Erklärungen / Definitionen,etwas zu kompliziert,,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April haben sich zwei Männer, Radovan Karadžić und Mate Boban, getroffen. Sie haben entschieden, dass ihre Gruppen nicht mehr kämpfen. Sie machen das, um ein Land zu teilen.",
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,0,2,ungefähr,selten,selten,Andere,passend,etwas einfacher als,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April trafen sich Radovan Karadžić und Mate Boban in der Stadt Graz. Sie haben ein Abkommen gemacht. Das bedeutet, sie wollen, dass ihre Leute, die Serben und die Kroaten, aufhören zu kämpfen. Sie wollen das Land unter sich aufteilen.","Am 27. April haben sich zwei Männer, Radovan Karadžić und Mate Boban, getroffen. Sie haben entschieden, dass ihre Gruppen nicht mehr kämpfen. Sie machen das, um ein Land zu teilen."
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,0,2,ungefähr,selten,nie,,etwas zu kompliziert,etwas einfacher als,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April trafen sich Radovan Karadžić und Mate Boban in der Stadt Graz. Sie haben ein Abkommen gemacht. Das bedeutet, sie wollen, dass ihre Leute, die Serben und die Kroaten, aufhören zu kämpfen. Sie wollen das Land unter sich aufteilen.","Am 27. April haben sich zwei Männer, Radovan Karadžić und Mate Boban, getroffen. Sie haben entschieden, dass ihre Gruppen nicht mehr kämpfen. Sie machen das, um ein Land zu teilen."
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,0,2,richtig,nie,manchmal,Erklärungen / Definitionen;Faktisch korrekte Informationen,passend,viel einfacher als,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April trafen sich Radovan Karadžić und Mate Boban in der Stadt Graz. Sie haben ein Abkommen gemacht. Das bedeutet, sie wollen, dass ihre Leute, die Serben und die Kroaten, aufhören zu kämpfen. Sie wollen das Land unter sich aufteilen.","Am 27. April haben sich zwei Männer, Radovan Karadžić und Mate Boban, getroffen. Sie haben entschieden, dass ihre Gruppen nicht mehr kämpfen. Sie machen das, um ein Land zu teilen."
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,0,3,richtig,nie,manchmal,Andere,passend,viel einfacher als,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April fand ein Treffen zwischen Radovan Karadžić, dem Anführer der Serben, und Mate Boban, dem Anführer der bosnischen Kroaten, in Graz statt. Sie unterzeichneten ein Abkommen, um die Kämpfe zwischen ihren Gruppen zu beenden. Das Ziel des Abkommens war es, Bosnien-Herzegowina untereinander aufzuteilen.","Am 27. April trafen sich Radovan Karadžić und Mate Boban in der Stadt Graz. Sie haben ein Abkommen gemacht. Das bedeutet, sie wollen, dass ihre Leute, die Serben und die Kroaten, aufhören zu kämpfen. Sie wollen das Land unter sich aufteilen."
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,0,3,richtig,nie,nie,,passend,etwas einfacher als,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April fand ein Treffen zwischen Radovan Karadžić, dem Anführer der Serben, und Mate Boban, dem Anführer der bosnischen Kroaten, in Graz statt. Sie unterzeichneten ein Abkommen, um die Kämpfe zwischen ihren Gruppen zu beenden. Das Ziel des Abkommens war es, Bosnien-Herzegowina untereinander aufzuteilen.","Am 27. April trafen sich Radovan Karadžić und Mate Boban in der Stadt Graz. Sie haben ein Abkommen gemacht. Das bedeutet, sie wollen, dass ihre Leute, die Serben und die Kroaten, aufhören zu kämpfen. Sie wollen das Land unter sich aufteilen."
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,0,3,richtig,nie,selten,Faktisch korrekte Informationen,passend,viel einfacher als,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April fand ein Treffen zwischen Radovan Karadžić, dem Anführer der Serben, und Mate Boban, dem Anführer der bosnischen Kroaten, in Graz statt. Sie unterzeichneten ein Abkommen, um die Kämpfe zwischen ihren Gruppen zu beenden. Das Ziel des Abkommens war es, Bosnien-Herzegowina untereinander aufzuteilen.","Am 27. April trafen sich Radovan Karadžić und Mate Boban in der Stadt Graz. Sie haben ein Abkommen gemacht. Das bedeutet, sie wollen, dass ihre Leute, die Serben und die Kroaten, aufhören zu kämpfen. Sie wollen das Land unter sich aufteilen."
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,0,4,richtig,nie,selten,Andere,passend,etwas einfacher als,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April erreichten Radovan Karadžić und Mate Boban, die jeweiligen Anführer der Serben und der bosnischen Kroaten, in Graz eine wichtige Vereinbarung. Sie unterzeichneten ein Abkommen zur Beendigung der Feindseligkeiten zwischen ihren Volksgruppen. Dieser Schritt sollte die Grundlage für die spätere Aufteilung Bosnien-Herzegowinas bilden.","Am 27. April fand ein Treffen zwischen Radovan Karadžić, dem Anführer der Serben, und Mate Boban, dem Anführer der bosnischen Kroaten, in Graz statt. Sie unterzeichneten ein Abkommen, um die Kämpfe zwischen ihren Gruppen zu beenden. Das Ziel des Abkommens war es, Bosnien-Herzegowina untereinander aufzuteilen."
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,0,4,richtig,nie,nie,,passend,viel einfacher als,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April erreichten Radovan Karadžić und Mate Boban, die jeweiligen Anführer der Serben und der bosnischen Kroaten, in Graz eine wichtige Vereinbarung. Sie unterzeichneten ein Abkommen zur Beendigung der Feindseligkeiten zwischen ihren Volksgruppen. Dieser Schritt sollte die Grundlage für die spätere Aufteilung Bosnien-Herzegowinas bilden.","Am 27. April fand ein Treffen zwischen Radovan Karadžić, dem Anführer der Serben, und Mate Boban, dem Anführer der bosnischen Kroaten, in Graz statt. Sie unterzeichneten ein Abkommen, um die Kämpfe zwischen ihren Gruppen zu beenden. Das Ziel des Abkommens war es, Bosnien-Herzegowina untereinander aufzuteilen."
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,0,4,richtig,nie,selten,Ausschmückungen,passend,etwas einfacher als,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April erreichten Radovan Karadžić und Mate Boban, die jeweiligen Anführer der Serben und der bosnischen Kroaten, in Graz eine wichtige Vereinbarung. Sie unterzeichneten ein Abkommen zur Beendigung der Feindseligkeiten zwischen ihren Volksgruppen. Dieser Schritt sollte die Grundlage für die spätere Aufteilung Bosnien-Herzegowinas bilden.","Am 27. April fand ein Treffen zwischen Radovan Karadžić, dem Anführer der Serben, und Mate Boban, dem Anführer der bosnischen Kroaten, in Graz statt. Sie unterzeichneten ein Abkommen, um die Kämpfe zwischen ihren Gruppen zu beenden. Das Ziel des Abkommens war es, Bosnien-Herzegowina untereinander aufzuteilen."
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,0,5,ungefähr,nie,selten,Andere,passend,etwas einfacher als,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April 1992 unterzeichneten Radovan Karadžić und Mate Boban, die politischen Führer der serbischen und der kroatischen Bevölkerungsgruppen in Bosnien-Herzegowina, in Graz ein Abkommen, das eine Deeskalation der Feindseligkeiten intendierte. Ziel war es, die Voraussetzungen für eine territorialpolitische Neuordnung des Konfliktgebiets zu schaffen und damit den Weg für eine mögliche Aufteilung Bosnien-Herzegowinas zu ebnen.","Am 27. April erreichten Radovan Karadžić und Mate Boban, die jeweiligen Anführer der Serben und der bosnischen Kroaten, in Graz eine wichtige Vereinbarung. Sie unterzeichneten ein Abkommen zur Beendigung der Feindseligkeiten zwischen ihren Volksgruppen. Dieser Schritt sollte die Grundlage für die spätere Aufteilung Bosnien-Herzegowinas bilden."
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,0,5,ungefähr,nie,selten,Faktisch korrekte Informationen,passend,viel einfacher als,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April 1992 unterzeichneten Radovan Karadžić und Mate Boban, die politischen Führer der serbischen und der kroatischen Bevölkerungsgruppen in Bosnien-Herzegowina, in Graz ein Abkommen, das eine Deeskalation der Feindseligkeiten intendierte. Ziel war es, die Voraussetzungen für eine territorialpolitische Neuordnung des Konfliktgebiets zu schaffen und damit den Weg für eine mögliche Aufteilung Bosnien-Herzegowinas zu ebnen.","Am 27. April erreichten Radovan Karadžić und Mate Boban, die jeweiligen Anführer der Serben und der bosnischen Kroaten, in Graz eine wichtige Vereinbarung. Sie unterzeichneten ein Abkommen zur Beendigung der Feindseligkeiten zwischen ihren Volksgruppen. Dieser Schritt sollte die Grundlage für die spätere Aufteilung Bosnien-Herzegowinas bilden."
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,0,5,ungefähr,selten,häufig,Ausschmückungen;Faktisch korrekte Informationen,passend,viel einfacher als,Am 27. April trafen Radovan Karadžić und der Anführer der bosnischen Kroaten Mate Boban in Graz ein Abkommen über die Begrenzung der Feindseligkeiten zwischen Serben und Kroaten zum Zweck der Aufteilung Bosnien-Herzegowinas.,"Am 27. April 1992 unterzeichneten Radovan Karadžić und Mate Boban, die politischen Führer der serbischen und der kroatischen Bevölkerungsgruppen in Bosnien-Herzegowina, in Graz ein Abkommen, das eine Deeskalation der Feindseligkeiten intendierte. Ziel war es, die Voraussetzungen für eine territorialpolitische Neuordnung des Konfliktgebiets zu schaffen und damit den Weg für eine mögliche Aufteilung Bosnien-Herzegowinas zu ebnen.","Am 27. April erreichten Radovan Karadžić und Mate Boban, die jeweiligen Anführer der Serben und der bosnischen Kroaten, in Graz eine wichtige Vereinbarung. Sie unterzeichneten ein Abkommen zur Beendigung der Feindseligkeiten zwischen ihren Volksgruppen. Dieser Schritt sollte die Grundlage für die spätere Aufteilung Bosnien-Herzegowinas bilden."
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,1,1,falsch,häufig,manchmal,Faktisch inkorrekte Informationen;Faktisch korrekte Informationen,etwas zu einfach,,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","Eltern und ihre Kinder sind sich sehr ähnlich. Sie haben oft die Hälfte desselben Blutes. Das bedeutet, sie sehen sich nicht nur oft ähnlich, sie können auch die gleichen Krankheiten bekommen. Wenn die Eltern verwandt sind, dann sind sie sich noch ähnlicher.",
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,1,1,ungefähr,häufig,nie,,passend,,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","Eltern und ihre Kinder sind sich sehr ähnlich. Sie haben oft die Hälfte desselben Blutes. Das bedeutet, sie sehen sich nicht nur oft ähnlich, sie können auch die gleichen Krankheiten bekommen. Wenn die Eltern verwandt sind, dann sind sie sich noch ähnlicher.",
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,1,1,ungefähr,häufig,selten,Erklärungen / Definitionen;Faktisch inkorrekte Informationen,passend,,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","Eltern und ihre Kinder sind sich sehr ähnlich. Sie haben oft die Hälfte desselben Blutes. Das bedeutet, sie sehen sich nicht nur oft ähnlich, sie können auch die gleichen Krankheiten bekommen. Wenn die Eltern verwandt sind, dann sind sie sich noch ähnlicher.",
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,1,2,ungefähr,selten,selten,Faktisch korrekte Informationen,etwas zu kompliziert,etwas einfacher als,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","Eltern und ihre Kinder haben zur Hälfte die gleiche Erbinformation, das heißt 50 %. Das gilt auch, wenn sie Vollgeschwister sind. Wenn Eltern miteinander verwandt sind, etwa Cousin und Cousine, dann ist die Ähnlichkeit zwischen ihnen und ihren Kindern noch größer. Das kann auch bedeuten, dass sich bestimmte Krankheiten, die in der Familie sind, stärker verbreiten.","Eltern und ihre Kinder sind sich sehr ähnlich. Sie haben oft die Hälfte desselben Blutes. Das bedeutet, sie sehen sich nicht nur oft ähnlich, sie können auch die gleichen Krankheiten bekommen. Wenn die Eltern verwandt sind, dann sind sie sich noch ähnlicher."
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,1,2,richtig,nie,selten,Faktisch inkorrekte Informationen,etwas zu kompliziert,viel einfacher als,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","Eltern und ihre Kinder haben zur Hälfte die gleiche Erbinformation, das heißt 50 %. Das gilt auch, wenn sie Vollgeschwister sind. Wenn Eltern miteinander verwandt sind, etwa Cousin und Cousine, dann ist die Ähnlichkeit zwischen ihnen und ihren Kindern noch größer. Das kann auch bedeuten, dass sich bestimmte Krankheiten, die in der Familie sind, stärker verbreiten.","Eltern und ihre Kinder sind sich sehr ähnlich. Sie haben oft die Hälfte desselben Blutes. Das bedeutet, sie sehen sich nicht nur oft ähnlich, sie können auch die gleichen Krankheiten bekommen. Wenn die Eltern verwandt sind, dann sind sie sich noch ähnlicher."
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,1,2,ungefähr,selten,manchmal,Erklärungen / Definitionen;Faktisch korrekte Informationen,passend,etwas einfacher als,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","Eltern und ihre Kinder haben zur Hälfte die gleiche Erbinformation, das heißt 50 %. Das gilt auch, wenn sie Vollgeschwister sind. Wenn Eltern miteinander verwandt sind, etwa Cousin und Cousine, dann ist die Ähnlichkeit zwischen ihnen und ihren Kindern noch größer. Das kann auch bedeuten, dass sich bestimmte Krankheiten, die in der Familie sind, stärker verbreiten.","Eltern und ihre Kinder sind sich sehr ähnlich. Sie haben oft die Hälfte desselben Blutes. Das bedeutet, sie sehen sich nicht nur oft ähnlich, sie können auch die gleichen Krankheiten bekommen. Wenn die Eltern verwandt sind, dann sind sie sich noch ähnlicher."
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,1,3,richtig,selten,selten,Faktisch korrekte Informationen,passend,etwas einfacher als,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","Eltern teilen mit ihren biologischen Kindern etwa 50 % ihrer genetischen Information, was bedeutet, dass sie oft ähnliche Merkmale wie Aussehen und manchmal auch die gleichen Krankheiten haben können. Diese genetische Übereinstimmung steigt, wenn die Eltern miteinander verwandt sind, z.B. bei Ehen zwischen Cousins. Das erhöht auch das Risiko für erbliche Krankheiten innerhalb der Familie.","Eltern und ihre Kinder haben zur Hälfte die gleiche Erbinformation, das heißt 50 %. Das gilt auch, wenn sie Vollgeschwister sind. Wenn Eltern miteinander verwandt sind, etwa Cousin und Cousine, dann ist die Ähnlichkeit zwischen ihnen und ihren Kindern noch größer. Das kann auch bedeuten, dass sich bestimmte Krankheiten, die in der Familie sind, stärker verbreiten."
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,1,3,richtig,nie,nie,,etwas zu einfach,gleich wie,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","Eltern teilen mit ihren biologischen Kindern etwa 50 % ihrer genetischen Information, was bedeutet, dass sie oft ähnliche Merkmale wie Aussehen und manchmal auch die gleichen Krankheiten haben können. Diese genetische Übereinstimmung steigt, wenn die Eltern miteinander verwandt sind, z.B. bei Ehen zwischen Cousins. Das erhöht auch das Risiko für erbliche Krankheiten innerhalb der Familie.","Eltern und ihre Kinder haben zur Hälfte die gleiche Erbinformation, das heißt 50 %. Das gilt auch, wenn sie Vollgeschwister sind. Wenn Eltern miteinander verwandt sind, etwa Cousin und Cousine, dann ist die Ähnlichkeit zwischen ihnen und ihren Kindern noch größer. Das kann auch bedeuten, dass sich bestimmte Krankheiten, die in der Familie sind, stärker verbreiten."
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,1,3,ungefähr,nie,selten,Faktisch korrekte Informationen,passend,etwas einfacher als,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","Eltern teilen mit ihren biologischen Kindern etwa 50 % ihrer genetischen Information, was bedeutet, dass sie oft ähnliche Merkmale wie Aussehen und manchmal auch die gleichen Krankheiten haben können. Diese genetische Übereinstimmung steigt, wenn die Eltern miteinander verwandt sind, z.B. bei Ehen zwischen Cousins. Das erhöht auch das Risiko für erbliche Krankheiten innerhalb der Familie.","Eltern und ihre Kinder haben zur Hälfte die gleiche Erbinformation, das heißt 50 %. Das gilt auch, wenn sie Vollgeschwister sind. Wenn Eltern miteinander verwandt sind, etwa Cousin und Cousine, dann ist die Ähnlichkeit zwischen ihnen und ihren Kindern noch größer. Das kann auch bedeuten, dass sich bestimmte Krankheiten, die in der Familie sind, stärker verbreiten."
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,1,4,richtig,selten,selten,Faktisch korrekte Informationen,passend,etwas einfacher als,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","Der genetische Verwandtschaftskoeffizient zwischen Eltern und ihren leiblichen Kindern liegt bei 0,5. Das bedeutet, dass etwa 50 % der Erbinformationen zwischen ihnen übereinstimmen. Diese Genähnlichkeit betrifft auch vollbürtige Geschwister untereinander. Ist das Elternpaar verwandt, wie bei Cousinen- oder Verwandtenheiraten, erhöht sich die genetische Übereinstimmung zusätzlich, was das Risiko erblicher Krankheiten steigern kann.","Eltern teilen mit ihren biologischen Kindern etwa 50 % ihrer genetischen Information, was bedeutet, dass sie oft ähnliche Merkmale wie Aussehen und manchmal auch die gleichen Krankheiten haben können. Diese genetische Übereinstimmung steigt, wenn die Eltern miteinander verwandt sind, z.B. bei Ehen zwischen Cousins. Das erhöht auch das Risiko für erbliche Krankheiten innerhalb der Familie."
